,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
1047,Pt2O2,P-6m2,0.0,43.0,2.86,-12.7181,-2.5157,-7.171250000000001,2.51485,0.72435,0.9527,0.8728499999999999,1.005,0.552,1.01,15.0,8.0,13.0,2.0,24.62,43.0,2.86,-12.7181,-2.5157,-7.171250000000001,2.51485,0.72435,0.9527,0.8728499999999999,1.005,0.552,1.01,15.0,8.0,13.0,2.0,24.62,78.0,3.44,-9.1302,-2.2143,-5.312,4.2084,0.9879,1.4721,1.075,1.28,0.6707,1.36,24.0,10.0,16.0,2.0,44.0,8.0,2.28,-16.306,-2.8171,-9.0305,0.8213,0.4608,0.4333,0.6707,0.73,0.4333,0.66,6.0,6.0,10.0,2.0,5.24,35.0,0.5800000000000001,3.5879000000000003,0.3013999999999999,1.8592499999999998,1.69355,0.26355,0.5194,0.20215,0.275,0.11869999999999997,0.35000000000000003,9.0,2.0,3.0,0.0,19.38,1225.0,0.3364000000000001,12.873026410000001,0.09084195999999994,3.4568105624999994,2.8681116025000004,0.06945860250000001,0.26977636,0.0408646225,0.07562500000000001,0.014089689999999993,0.12250000000000003,81.0,4.0,9.0,0.0,375.5844
1048,Rh2O2,P4/nmm,0.0,26.5,2.86,-12.3092,-1.7425,-6.26755,0.44625000000000004,0.96075,0.96685,0.84395,1.04,0.5231,1.04,7.5,7.5,12.5,2.5,31.62,26.5,2.86,-12.3092,-1.7425,-6.26755,0.44625000000000004,0.96075,0.96685,0.84395,1.04,0.5231,1.04,7.5,7.5,12.5,2.5,31.62,45.0,3.44,-8.3124,-0.6679,-3.5046,4.2084,1.4607,1.5004,1.075,1.35,0.6129,1.42,9.0,9.0,16.0,3.0,58.0,8.0,2.28,-16.306,-2.8171,-9.0305,-3.3159,0.4608,0.4333,0.6129,0.73,0.4333,0.66,6.0,6.0,9.0,2.0,5.24,18.5,0.5800000000000001,3.9968000000000004,1.0745999999999998,2.76295,3.76215,0.49995000000000006,0.53355,0.23104999999999998,0.31000000000000005,0.08979999999999999,0.37999999999999995,1.5,1.5,3.5,0.5,26.38,342.25,0.3364000000000001,15.974410240000003,1.1547651599999997,7.6338927025,14.1537726225,0.24995000250000007,0.28467560249999996,0.05338410249999999,0.09610000000000003,0.008064039999999998,0.14439999999999997,2.25,2.25,12.25,0.25,695.9044
1049,Ru2O2,Pm,0.0,26.0,2.8200000000000003,-11.9365,-1.94125,-6.31325,2.6608,0.9738,0.99065,0.86115,0.995,0.5403,1.06,7.0,7.0,12.0,3.0,35.12,26.0,2.8200000000000003,-11.9365,-1.94125,-6.31325,2.6608,0.9738,0.99065,0.86115,0.995,0.5403,1.06,7.0,7.0,12.0,3.0,35.12,44.0,3.44,-7.567,-1.0654,-3.596,4.2084,1.4868,1.548,1.075,1.26,0.6473,1.46,8.0,8.0,16.0,4.0,65.0,8.0,2.2,-16.306,-2.8171,-9.0305,1.1132,0.4608,0.4333,0.6473,0.73,0.4333,0.66,6.0,6.0,8.0,2.0,5.24,18.0,0.6199999999999999,4.3695,0.87585,2.71725,1.5476,0.5129999999999999,0.55735,0.21384999999999998,0.265,0.10699999999999998,0.39999999999999997,1.0,1.0,4.0,1.0,29.88,324.0,0.38439999999999985,19.092530250000003,0.7671132225,7.3834475625,2.3950657600000005,0.26316899999999993,0.31063902250000003,0.04573182249999999,0.07022500000000001,0.011448999999999997,0.15999999999999998,1.0,1.0,16.0,1.0,892.8144
1050,Ta2O2,Pm,0.0,40.5,2.4699999999999998,-11.99965,-1.30375,-6.3134,1.8824,0.9636499999999999,1.04885,0.956,1.055,0.63515,1.18,12.5,5.5,10.5,4.5,46.62,40.5,2.4699999999999998,-11.99965,-1.30375,-6.3134,1.8824,0.9636499999999999,1.04885,0.956,1.055,0.63515,1.18,12.5,5.5,10.5,4.5,46.62,73.0,3.44,-7.6933,0.2096,-3.5963,4.2084,1.4665,1.6644,1.075,1.38,0.837,1.7,19.0,6.0,16.0,7.0,88.0,8.0,1.5,-16.306,-2.8171,-9.0305,-0.4436,0.4608,0.4333,0.837,0.73,0.4333,0.66,6.0,5.0,5.0,2.0,5.24,32.5,0.97,4.30635,1.51335,2.7171000000000003,2.326,0.5028499999999999,0.61555,0.119,0.32499999999999996,0.20184999999999997,0.52,6.5,0.5,5.5,2.5,41.38,1056.25,0.9409,18.544650322500004,2.2902282225,7.382632410000001,5.4102760000000005,0.25285812249999995,0.37890180250000005,0.014160999999999998,0.10562499999999997,0.04074342249999999,0.2704,42.25,0.25,30.25,6.25,1712.3044
1051,Tl2O2,Cmmm,0.0,44.5,2.74,-10.713750000000001,-1.36275,-5.69985,3.42065,0.7790999999999999,0.98895,0.8327,1.105,0.98895,1.055,16.5,4.5,14.5,3.5,28.42,44.5,2.74,-10.713750000000001,-1.36275,-5.69985,3.42065,0.7790999999999999,0.98895,0.8327,1.105,0.98895,1.055,16.5,4.5,14.5,3.5,28.42,81.0,3.44,-5.1215,0.0916,-2.3692,4.2084,1.0974,1.5446,1.075,1.48,1.5446,1.45,27.0,6.0,16.0,5.0,51.6,8.0,2.04,-16.306,-2.8171,-9.0305,2.6329,0.4608,0.4333,0.5904,0.73,0.4333,0.66,6.0,3.0,13.0,2.0,5.24,36.5,0.7,5.592250000000001,1.45435,3.33065,0.7877500000000002,0.31829999999999997,0.55565,0.24229999999999996,0.375,0.55565,0.39499999999999996,10.5,1.5,1.5,1.5,23.18,1332.25,0.48999999999999994,31.273260062500007,2.1151339225,11.093229422499999,0.6205500625000002,0.10131488999999999,0.30874692249999997,0.05870928999999998,0.140625,0.30874692249999997,0.15602499999999997,110.25,2.25,2.25,2.25,537.3124
1052,W2O2,P-6m2,0.05282781186117208,41.0,2.9,-12.56945,-1.62725,-6.75845,1.9209500000000002,0.9340999999999999,1.0197,0.9328,1.095,0.61195,1.1400000000000001,13.0,6.0,11.0,4.0,40.12,41.0,2.9,-12.56945,-1.62725,-6.75845,1.9209500000000002,0.9340999999999999,1.0197,0.9328,1.095,0.61195,1.1400000000000001,13.0,6.0,11.0,4.0,40.12,74.0,3.44,-8.8329,-0.4374,-4.4864,4.2084,1.4074,1.6061,1.075,1.46,0.7906,1.62,20.0,6.0,16.0,6.0,75.0,8.0,2.36,-16.306,-2.8171,-9.0305,-0.3665,0.4608,0.4333,0.7906,0.73,0.4333,0.66,6.0,6.0,6.0,2.0,5.24,33.0,0.54,3.7365500000000003,1.18985,2.27205,2.28745,0.4733,0.5864,0.1422,0.365,0.17864999999999998,0.48000000000000004,7.0,0.0,5.0,2.0,34.88,1089.0,0.2916,13.961805902500002,1.4157430225,5.162211202500001,5.2324275025,0.22401289,0.34386496000000005,0.020220839999999997,0.13322499999999998,0.03191582249999999,0.23040000000000005,49.0,0.0,25.0,4.0,1216.6144
1053,Zr2O2,P-6m2,0.0,24.0,2.385,-11.46995,-1.4143999999999999,-6.31635,1.8402500000000002,1.0651,1.0954000000000002,0.9597,1.105,0.63885,1.205,5.0,5.0,10.0,5.0,63.12,24.0,2.385,-11.46995,-1.4143999999999999,-6.31635,1.8402500000000002,1.0651,1.0954000000000002,0.9597,1.105,0.63885,1.205,5.0,5.0,10.0,5.0,63.12,40.0,3.44,-6.6339,-0.0117,-3.6022,4.2084,1.6694,1.7575,1.075,1.48,0.8444,1.75,6.0,6.0,16.0,8.0,121.0,8.0,1.33,-16.306,-2.8171,-9.0305,-0.5279,0.4608,0.4333,0.8444,0.73,0.4333,0.66,4.0,4.0,4.0,2.0,5.24,16.0,1.055,4.83605,1.4027,2.71415,2.36815,0.6043000000000001,0.6621,0.11529999999999996,0.375,0.20555,0.545,1.0,1.0,6.0,3.0,57.88,256.0,1.113025,23.387379602500005,1.9675672899999999,7.3666102225,5.6081344225,0.36517849,0.43837641000000005,0.013294089999999991,0.140625,0.042250802500000004,0.297025,1.0,1.0,36.0,9.0,3350.0944
1054,Os2S2,P4/nmm,0.0,46.0,2.39,-10.42015,-2.22175,-6.507149999999999,2.2855,1.03145,1.17945,1.0562,1.15,0.78415,1.245,14.0,7.0,12.0,3.0,38.185,46.0,2.39,-10.42015,-2.22175,-6.507149999999999,2.2855,1.03145,1.17945,1.0562,1.15,0.78415,1.245,14.0,7.0,12.0,3.0,38.185,76.0,2.58,-9.1155,-1.8446,-6.0059,4.6395,1.3156,1.5096,1.3934,1.28,0.8493,1.44,22.0,8.0,16.0,4.0,57.0,16.0,2.2,-11.7248,-2.5989,-7.0084,-0.0685,0.7473,0.8493,0.719,1.02,0.719,1.05,6.0,6.0,8.0,2.0,19.37,30.0,0.18999999999999995,1.3046499999999996,0.37715,0.5012500000000002,2.354,0.28415000000000007,0.33015,0.3372,0.13,0.06515000000000004,0.19499999999999995,8.0,1.0,4.0,1.0,18.815,900.0,0.03609999999999998,1.702111622499999,0.14224212249999998,0.2512515625000002,5.541316,0.08074122250000004,0.1089990225,0.11370384,0.0169,0.0042445225000000055,0.03802499999999998,64.0,1.0,16.0,1.0,354.004225
1055,Os2Se2,P-1,0.0,55.0,2.375,-9.9547,-2.1895000000000002,-6.2582,2.3371999999999997,1.05765,1.2337,0.47935,1.22,0.8384,1.3199999999999998,19.0,7.0,12.0,3.0,41.62,55.0,2.375,-9.9547,-2.1895000000000002,-6.2582,2.3371999999999997,1.05765,1.2337,0.47935,1.22,0.8384,1.3199999999999998,19.0,7.0,12.0,3.0,41.62,76.0,2.55,-9.1155,-1.8446,-6.0059,4.7429,1.3156,1.5096,0.719,1.28,0.9578,1.44,22.0,8.0,16.0,4.0,57.0,34.0,2.2,-10.7939,-2.5344,-6.5105,-0.0685,0.7997,0.9578,0.2397,1.16,0.719,1.2,16.0,6.0,8.0,2.0,26.24,21.0,0.17499999999999982,0.8392,0.3449000000000001,0.2523000000000004,2.4056999999999995,0.25795000000000007,0.27590000000000003,0.23965,0.06000000000000005,0.1194,0.12,3.0,1.0,4.0,1.0,15.38,441.0,0.030624999999999937,0.7042566399999999,0.11895601000000006,0.06365529000000021,5.7873924899999984,0.06653820250000003,0.07612081000000002,0.057432122499999995,0.0036000000000000064,0.014256360000000003,0.0144,9.0,1.0,16.0,1.0,236.54440000000002
1056,Os2Te2,C2/m,0.0,64.0,2.1500000000000004,-9.405750000000001,-2.1459,-5.9788,1.9598,1.13265,1.3294000000000001,0.5741499999999999,1.315,0.9340999999999999,1.41,19.0,7.0,12.0,3.0,47.0,64.0,2.1500000000000004,-9.405750000000001,-2.1459,-5.9788,1.9598,1.13265,1.3294000000000001,0.5741499999999999,1.315,0.9340999999999999,1.41,19.0,7.0,12.0,3.0,47.0,76.0,2.2,-9.1155,-1.8446,-5.9517,3.9881,1.3156,1.5096,0.719,1.35,1.1492,1.44,22.0,8.0,16.0,4.0,57.0,52.0,2.1,-9.696,-2.4472,-6.0059,-0.0685,0.9497,1.1492,0.4293,1.28,0.719,1.38,16.0,6.0,8.0,2.0,37.0,12.0,0.050000000000000044,0.29024999999999945,0.3013,0.027099999999999902,2.0282999999999998,0.18295000000000006,0.18020000000000003,0.14484999999999998,0.03500000000000003,0.21510000000000004,0.030000000000000027,3.0,1.0,4.0,1.0,10.0,144.0,0.0025000000000000044,0.08424506249999969,0.09078169,0.0007344099999999947,4.11400089,0.03347070250000002,0.03247204000000001,0.020981522499999995,0.0012250000000000021,0.04626801000000001,0.0009000000000000016,9.0,1.0,16.0,1.0,100.0
1057,Pb2S2,P4/mmm,0.4221318993874712,49.0,2.455,-9.1324,-1.6518,-5.2522,3.6025,0.8934500000000001,1.1271,0.9804999999999999,1.245,1.1271,1.255,17.0,5.0,15.0,3.0,33.54,49.0,2.455,-9.1324,-1.6518,-5.2522,3.6025,0.8934500000000001,1.1271,0.9804999999999999,1.245,1.1271,1.255,17.0,5.0,15.0,3.0,33.54,82.0,2.58,-6.54,-0.7047,-3.496,4.6395,1.0396,1.4049,1.3934,1.47,1.4049,1.46,28.0,6.0,16.0,4.0,47.71,16.0,2.33,-11.7248,-2.5989,-7.0084,2.5655,0.7473,0.8493,0.5676,1.02,0.8493,1.05,6.0,4.0,14.0,2.0,19.37,33.0,0.125,2.5924,0.9471,1.7562,1.037,0.14615000000000006,0.2778,0.4129,0.22499999999999998,0.2778,0.20499999999999996,11.0,1.0,1.0,1.0,14.17,1089.0,0.015625,6.720537760000001,0.89699841,3.08423844,1.0753689999999998,0.021359822500000014,0.07717283999999999,0.17048640999999998,0.05062499999999999,0.07717283999999999,0.04202499999999998,121.0,1.0,1.0,1.0,200.7889
1058,Pb2Se2,P4/mmm,0.4783628849369772,58.0,2.44,-8.66695,-1.61955,-5.00325,3.6542,0.9196500000000001,1.1813500000000001,0.40365,1.315,1.1813500000000001,1.33,22.0,5.0,15.0,3.0,36.975,58.0,2.44,-8.66695,-1.61955,-5.00325,3.6542,0.9196500000000001,1.1813500000000001,0.40365,1.315,1.1813500000000001,1.33,22.0,5.0,15.0,3.0,36.975,82.0,2.55,-6.54,-0.7047,-3.496,4.7429,1.0396,1.4049,0.5676,1.47,1.4049,1.46,28.0,6.0,16.0,4.0,47.71,34.0,2.33,-10.7939,-2.5344,-6.5105,2.5655,0.7997,0.9578,0.2397,1.16,0.9578,1.2,16.0,4.0,14.0,2.0,26.24,24.0,0.10999999999999988,2.1269500000000003,0.9148500000000002,1.5072500000000002,1.0886999999999998,0.11995000000000006,0.22355000000000003,0.16395,0.15500000000000003,0.22355000000000003,0.13,6.0,1.0,1.0,1.0,10.735000000000001,576.0,0.012099999999999972,4.523916302500002,0.8369505225000002,2.2718025625000005,1.1852676899999994,0.014388002500000014,0.049974602500000014,0.026879602500000002,0.024025000000000008,0.049974602500000014,0.0169,36.0,1.0,1.0,1.0,115.24022500000002
1059,PbSe,P3m1,1.5324364245215862,58.0,2.44,-8.66695,-1.61955,-5.00325,3.6542,0.9196500000000001,1.1813500000000001,0.40365,1.315,1.1813500000000001,1.33,22.0,5.0,15.0,3.0,36.975,58.0,2.44,-8.66695,-1.61955,-5.00325,3.6542,0.9196500000000001,1.1813500000000001,0.40365,1.315,1.1813500000000001,1.33,22.0,5.0,15.0,3.0,36.975,82.0,2.55,-6.54,-0.7047,-3.496,4.7429,1.0396,1.4049,0.5676,1.47,1.4049,1.46,28.0,6.0,16.0,4.0,47.71,34.0,2.33,-10.7939,-2.5344,-6.5105,2.5655,0.7997,0.9578,0.2397,1.16,0.9578,1.2,16.0,4.0,14.0,2.0,26.24,24.0,0.10999999999999988,2.1269500000000003,0.9148500000000002,1.5072500000000002,1.0886999999999998,0.11995000000000006,0.22355000000000003,0.16395,0.15500000000000003,0.22355000000000003,0.13,6.0,1.0,1.0,1.0,10.735000000000001,576.0,0.012099999999999972,4.523916302500002,0.8369505225000002,2.2718025625000005,1.1852676899999994,0.014388002500000014,0.049974602500000014,0.026879602500000002,0.024025000000000008,0.049974602500000014,0.0169,36.0,1.0,1.0,1.0,115.24022500000002
1060,Pb2Te2,P4/mmm,0.2712096819175829,67.0,2.215,-8.118,-1.57595,-4.72385,3.2768,0.99465,1.27705,0.49845,1.4100000000000001,1.27705,1.42,22.0,5.0,15.0,3.0,42.355000000000004,67.0,2.215,-8.118,-1.57595,-4.72385,3.2768,0.99465,1.27705,0.49845,1.4100000000000001,1.27705,1.42,22.0,5.0,15.0,3.0,42.355000000000004,82.0,2.33,-6.54,-0.7047,-3.496,3.9881,1.0396,1.4049,0.5676,1.47,1.4049,1.46,28.0,6.0,16.0,4.0,47.71,52.0,2.1,-9.696,-2.4472,-5.9517,2.5655,0.9497,1.1492,0.4293,1.35,1.1492,1.38,16.0,4.0,14.0,2.0,37.0,15.0,0.11499999999999999,1.5779999999999998,0.87125,1.2278499999999999,0.7113,0.044950000000000045,0.12785000000000002,0.06914999999999999,0.05999999999999994,0.12785000000000002,0.040000000000000036,6.0,1.0,1.0,1.0,5.355,225.0,0.013224999999999997,2.4900839999999995,0.7590765625,1.5076156225,0.5059476900000001,0.002020502500000004,0.016345622500000004,0.004781722499999998,0.003599999999999993,0.016345622500000004,0.001600000000000003,36.0,1.0,1.0,1.0,28.676025000000003
1061,Pd2S2,Cm,0.0,31.0,2.39,-10.3474,-1.5675,-5.5634,0.6048499999999999,1.08455,1.1535,0.98695,1.165,0.7149000000000001,1.22,8.0,8.0,13.0,1.0,25.685000000000002,31.0,2.39,-10.3474,-1.5675,-5.5634,0.6048499999999999,1.08455,1.1535,0.98695,1.165,0.7149000000000001,1.22,8.0,8.0,13.0,1.0,25.685000000000002,46.0,2.58,-8.97,-0.5361,-4.1184,4.6395,1.4218,1.4577,1.3934,1.31,0.8493,1.39,10.0,10.0,16.0,2.0,32.0,16.0,2.2,-11.7248,-2.5989,-7.0084,-3.4298,0.7473,0.8493,0.5805,1.02,0.5805,1.05,6.0,6.0,10.0,0.0,19.37,15.0,0.18999999999999995,1.3773999999999997,1.0313999999999999,1.4449999999999998,4.03465,0.33725,0.30419999999999997,0.40645,0.14500000000000002,0.13440000000000002,0.16999999999999993,2.0,2.0,3.0,1.0,6.3149999999999995,225.0,0.03609999999999998,1.8972307599999993,1.06378596,2.0880249999999996,16.2784006225,0.1137375625,0.09253763999999998,0.1652016025,0.021025000000000005,0.018063360000000007,0.028899999999999974,4.0,4.0,9.0,1.0,39.87922499999999
1062,Pd2Se2,C2/m,0.0,40.0,2.375,-9.88195,-1.53525,-5.314450000000001,0.6565499999999997,1.11075,1.2077499999999999,0.4101,1.2349999999999999,0.76915,1.295,13.0,8.0,13.0,1.0,29.119999999999997,40.0,2.375,-9.88195,-1.53525,-5.314450000000001,0.6565499999999997,1.11075,1.2077499999999999,0.4101,1.2349999999999999,0.76915,1.295,13.0,8.0,13.0,1.0,29.119999999999997,46.0,2.55,-8.97,-0.5361,-4.1184,4.7429,1.4218,1.4577,0.5805,1.31,0.9578,1.39,16.0,10.0,16.0,2.0,32.0,34.0,2.2,-10.7939,-2.5344,-6.5105,-3.4298,0.7997,0.9578,0.2397,1.16,0.5805,1.2,10.0,6.0,10.0,0.0,26.24,6.0,0.17499999999999982,0.91195,0.9991500000000001,1.19605,4.0863499999999995,0.31105,0.24995,0.17040000000000002,0.07500000000000007,0.18864999999999998,0.09499999999999997,3.0,2.0,3.0,1.0,2.880000000000001,36.0,0.030624999999999937,0.8316528025000001,0.9983007225000002,1.4305356025,16.698256322499997,0.09675210249999999,0.0624750025,0.029036160000000005,0.00562500000000001,0.03558882249999999,0.009024999999999995,9.0,4.0,9.0,1.0,8.294400000000005
1063,Pt2S2,P-6m2,0.0,47.0,2.4299999999999997,-10.4275,-2.4066,-6.1602,2.7304,0.8675999999999999,1.1607,1.03205,1.15,0.76,1.205,15.0,8.0,13.0,2.0,31.685000000000002,47.0,2.4299999999999997,-10.4275,-2.4066,-6.1602,2.7304,0.8675999999999999,1.1607,1.03205,1.15,0.76,1.205,15.0,8.0,13.0,2.0,31.685000000000002,78.0,2.58,-9.1302,-2.2143,-5.312,4.6395,0.9879,1.4721,1.3934,1.28,0.8493,1.36,24.0,10.0,16.0,2.0,44.0,16.0,2.28,-11.7248,-2.5989,-7.0084,0.8213,0.7473,0.8493,0.6707,1.02,0.6707,1.05,6.0,6.0,10.0,2.0,19.37,31.0,0.15000000000000013,1.2973,0.19229999999999992,0.8481999999999998,1.9091,0.12030000000000002,0.31139999999999995,0.36135,0.13,0.08930000000000005,0.15500000000000003,9.0,2.0,3.0,0.0,12.315,961.0,0.02250000000000004,1.6829872899999998,0.03697928999999997,0.7194432399999997,3.6446628100000003,0.014472090000000003,0.09696995999999997,0.1305738225,0.0169,0.007974490000000008,0.024025000000000008,81.0,4.0,9.0,0.0,151.659225
1064,Pt2S2,P4/nmm,0.03134224359009252,47.0,2.4299999999999997,-10.4275,-2.4066,-6.1602,2.7304,0.8675999999999999,1.1607,1.03205,1.15,0.76,1.205,15.0,8.0,13.0,2.0,31.685000000000002,47.0,2.4299999999999997,-10.4275,-2.4066,-6.1602,2.7304,0.8675999999999999,1.1607,1.03205,1.15,0.76,1.205,15.0,8.0,13.0,2.0,31.685000000000002,78.0,2.58,-9.1302,-2.2143,-5.312,4.6395,0.9879,1.4721,1.3934,1.28,0.8493,1.36,24.0,10.0,16.0,2.0,44.0,16.0,2.28,-11.7248,-2.5989,-7.0084,0.8213,0.7473,0.8493,0.6707,1.02,0.6707,1.05,6.0,6.0,10.0,2.0,19.37,31.0,0.15000000000000013,1.2973,0.19229999999999992,0.8481999999999998,1.9091,0.12030000000000002,0.31139999999999995,0.36135,0.13,0.08930000000000005,0.15500000000000003,9.0,2.0,3.0,0.0,12.315,961.0,0.02250000000000004,1.6829872899999998,0.03697928999999997,0.7194432399999997,3.6446628100000003,0.014472090000000003,0.09696995999999997,0.1305738225,0.0169,0.007974490000000008,0.024025000000000008,81.0,4.0,9.0,0.0,151.659225
1065,Pt2Se2,C2/m,0.0,56.0,2.415,-9.962050000000001,-2.37435,-5.911250000000001,2.7821,0.8937999999999999,1.21495,0.4552,1.22,0.8142499999999999,1.28,20.0,8.0,13.0,2.0,35.12,56.0,2.415,-9.962050000000001,-2.37435,-5.911250000000001,2.7821,0.8937999999999999,1.21495,0.4552,1.22,0.8142499999999999,1.28,20.0,8.0,13.0,2.0,35.12,78.0,2.55,-9.1302,-2.2143,-5.312,4.7429,0.9879,1.4721,0.6707,1.28,0.9578,1.36,24.0,10.0,16.0,2.0,44.0,34.0,2.28,-10.7939,-2.5344,-6.5105,0.8213,0.7997,0.9578,0.2397,1.16,0.6707,1.2,16.0,6.0,10.0,2.0,26.24,22.0,0.135,0.8318500000000002,0.16005000000000003,0.5992500000000001,1.9607999999999999,0.09410000000000002,0.25715,0.21549999999999997,0.06000000000000005,0.14355,0.08000000000000007,4.0,2.0,3.0,0.0,8.88,484.0,0.018225000000000005,0.6919744225000004,0.02561600250000001,0.3591005625000001,3.8447366399999994,0.008854810000000003,0.0661261225,0.04644024999999999,0.0036000000000000064,0.0206066025,0.006400000000000012,16.0,4.0,9.0,0.0,78.85440000000001
1066,Pt2Te2,P-3m1,0.0,65.0,2.19,-9.4131,-2.33075,-5.63185,2.4047,0.9688,1.3106499999999999,0.55,1.315,0.90995,1.37,20.0,8.0,13.0,2.0,40.5,65.0,2.19,-9.4131,-2.33075,-5.63185,2.4047,0.9688,1.3106499999999999,0.55,1.315,0.90995,1.37,20.0,8.0,13.0,2.0,40.5,78.0,2.28,-9.1302,-2.2143,-5.312,3.9881,0.9879,1.4721,0.6707,1.35,1.1492,1.38,24.0,10.0,16.0,2.0,44.0,52.0,2.1,-9.696,-2.4472,-5.9517,0.8213,0.9497,1.1492,0.4293,1.28,0.6707,1.36,16.0,6.0,10.0,2.0,37.0,13.0,0.08999999999999986,0.2828999999999997,0.11644999999999994,0.31984999999999975,1.5834000000000001,0.019100000000000006,0.16144999999999998,0.12069999999999997,0.03500000000000003,0.23925000000000002,0.009999999999999898,4.0,2.0,3.0,0.0,3.5,169.0,0.008099999999999975,0.08003240999999983,0.013560602499999987,0.10230402249999984,2.5071555600000006,0.00036481000000000024,0.026066102499999994,0.014568489999999993,0.0012250000000000021,0.05724056250000001,9.999999999999796e-05,16.0,4.0,9.0,0.0,12.25
1067,Re2S2,P4/nmm,0.0,45.5,2.24,-10.5674,-1.8276,-6.191,2.18625,1.0517,1.2021,1.0725,1.3050000000000002,0.8004500000000001,1.28,13.5,6.5,11.5,3.5,42.185,45.5,2.24,-10.5674,-1.8276,-6.191,2.18625,1.0517,1.2021,1.0725,1.3050000000000002,0.8004500000000001,1.28,13.5,6.5,11.5,3.5,42.185,75.0,2.58,-9.41,-1.0563,-5.3736,4.6395,1.3561,1.5549,1.3934,1.59,0.8493,1.51,21.0,7.0,16.0,5.0,65.0,16.0,1.9,-11.7248,-2.5989,-7.0084,-0.267,0.7473,0.8493,0.7516,1.02,0.7516,1.05,6.0,6.0,7.0,2.0,19.37,29.5,0.3400000000000001,1.1574,0.7713,0.8174000000000001,2.45325,0.30440000000000006,0.35279999999999995,0.32089999999999996,0.28500000000000003,0.048850000000000005,0.22999999999999998,7.5,0.5,4.5,1.5,22.815,870.25,0.11560000000000005,1.33957476,0.59490369,0.6681427600000002,6.0184355625,0.09265936000000002,0.12446783999999997,0.10297680999999997,0.08122500000000002,0.0023863225000000004,0.05289999999999999,56.25,0.25,20.25,2.25,520.524225
1068,Re2Se2,P-6m2,0.0,54.5,2.2249999999999996,-10.10195,-1.79535,-5.94205,2.2379499999999997,1.0779,1.2563499999999999,0.49565000000000003,1.375,0.8547,1.355,18.5,6.5,11.5,3.5,45.62,54.5,2.2249999999999996,-10.10195,-1.79535,-5.94205,2.2379499999999997,1.0779,1.2563499999999999,0.49565000000000003,1.375,0.8547,1.355,18.5,6.5,11.5,3.5,45.62,75.0,2.55,-9.41,-1.0563,-5.3736,4.7429,1.3561,1.5549,0.7516,1.59,0.9578,1.51,21.0,7.0,16.0,5.0,65.0,34.0,1.9,-10.7939,-2.5344,-6.5105,-0.267,0.7997,0.9578,0.2397,1.16,0.7516,1.2,16.0,6.0,7.0,2.0,26.24,20.5,0.32499999999999996,0.6919500000000003,0.7390500000000001,0.5684500000000003,2.5049499999999996,0.27820000000000006,0.29855,0.25595,0.21500000000000008,0.10309999999999997,0.15500000000000003,2.5,0.5,4.5,1.5,19.38,420.25,0.10562499999999997,0.4787948025000004,0.5461949025000001,0.3231354025000004,6.274774502499999,0.07739524000000003,0.08913210249999999,0.06551040250000001,0.04622500000000004,0.010629609999999994,0.024025000000000008,6.25,0.25,20.25,2.25,375.5844
